PROXY_LTW_ENG_20070831_0072.21	"Paris"
PROXY_LTW_ENG_20070831_0072.21	"Berlin"
PROXY_LTW_ENG_20070831_0072.21	"United_Nations_Security_Council"
PROXY_NYT_ENG_20050716_0171.61	"United_States"
PROXY_NYT_ENG_20050716_0171.61	"Venezuela"
PROXY_NYT_ENG_20040724_0084.6	"Brazil"
PROXY_NYT_ENG_20040724_0084.6	"Brazilian_Air_Force"
PROXY_XIN_ENG_20041010_0024.6	"Vietnam"
PROXY_XIN_ENG_20041010_0024.6	"Germany"
PROXY_XIN_ENG_20041010_0024.6	"United_Nations"
PROXY_NYT_ENG_20020406_0118.8	"Izvestia"
PROXY_NYT_ENG_20020406_0118.8	"Moscow"
PROXY_NYT_ENG_20050716_0171.45	"Venezuela"
PROXY_XIN_ENG_20040429_0189.7	"Die_Welt"
PROXY_XIN_ENG_20040429_0189.7	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.7	"Europe"
PROXY_XIN_ENG_20020725_0113.15	"Far_East"
PROXY_XIN_ENG_20020725_0113.15	"Hong_Kong"
NW_XIN_ENG_0189_2003_0324.5	"Baghdad"
NW_XIN_ENG_0189_2003_0324.5	"Iraq"
PROXY_NYT_ENG_20070828_0223.36	"Institute_for_Science_and_International_Security"
PROXY_NYT_ENG_20070828_0223.36	"Washington,_D.C."
PROXY_NYT_ENG_20020406_0118.7	"Russia"
PROXY_NYT_ENG_20020406_0118.7	"Soviet_Union"
DF-200-192400-625_6304.24	"National_Health_Service_(England)"
PROXY_LTW_ENG_20070930_0021.6	"Israel"
PROXY_NYT_ENG_20081008_0040.26	"Ukraine"
PROXY_NYT_ENG_20081008_0040.26	"South_Sudan"
bolt12_6455_6565.4	"China"
nw.chtb_0324.6	"Germany"
PROXY_XIN_ENG_20040407_0026.15	"Abu_Sayyaf"
PROXY_XIN_ENG_20040407_0026.15	"Metro_Manila"
PROXY_XIN_ENG_20040922_0123.13	"China"
PROXY_XIN_ENG_20040922_0123.13	"Kyrgyzstan"
PROXY_XIN_ENG_20040922_0123.13	"United_Nations"
PROXY_XIN_ENG_20021020_0012.14	"Nepal"
bolt12_6455_6561.5	"Senkaku_Islands"
bolt12_6455_6561.5	"China"
wb.eng_0003.30	"Fairfax,_Virginia"
PROXY_LTW_ENG_20070831_0072.19	"United_States_Department_of_State"
PROXY_LTW_ENG_20070831_0072.19	"United_States"
PROXY_LTW_ENG_20070831_0072.19	"George_W._Bush"
PROXY_LTW_ENG_20070831_0072.19	"Iran"
PROXY_NYT_ENG_20050716_0171.43	"Hugo_Chávez"
PROXY_XIN_ENG_20031107_0242.10	"Fortaleza"
PROXY_XIN_ENG_20031107_0242.10	"Brazil"
nw.chtb_0322.8	"Korea"
nw.chtb_0322.8	"China"
NW_XIN_ENG_0209_2008_0513.1	"Cyclone_Nargis"
NW_AFP_ENG_0012_2003_0419.4	"United_Arab_Emirates"
PROXY_NYT_ENG_20081008_0040.32	"Soviet_Union"
PROXY_LTW_ENG_20080727_0030.12	"Iran"
PROXY_LTW_ENG_20080727_0030.12	"Mahmoud_Ahmadinejad"
bolt12_6455_6567.1	"China"
PROXY_XIN_ENG_20040429_0189.26	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.26	"China"
PROXY_XIN_ENG_20040429_0189.26	"Germany"
PROXY_LTW_ENG_20070831_0072.12	"Reuters"
PROXY_LTW_ENG_20070831_0072.12	"Iran"
PROXY_LTW_ENG_20070831_0072.12	"United_Nations"
PROXY_XIN_ENG_20020725_0333.14	"Lima"
PROXY_NYT_ENG_20050716_0171.55	"United_States"
nw.chtb_0322.6	"Liu_Xiaoguang"
nw.chtb_0322.6	"Chang_Hao"
nw.chtb_0322.6	"Nie_Weiping"
ENG_NA_020001_20161020_G0023FSV5_0001.4	"Léogâne"
PROXY_XIN_ENG_20040429_0189.30	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.30	"Cold_War"
PROXY_NYT_ENG_20080808_0162.2	"Georgia_(country)"
PROXY_NYT_ENG_20080808_0162.2	"Russia"
PROXY_XIN_ENG_20040403_0262.17	"Vladimir_Putin"
PROXY_XIN_ENG_20040403_0262.17	"Russia"
PROXY_NYT_ENG_20040724_0084.18	"Brazil"
PROXY_NYT_ENG_20040724_0084.18	"United_States"
PROXY_NYT_ENG_20080808_0162.11	"United_States"
PROXY_NYT_ENG_20080808_0162.11	"Western_world"
PROXY_NYT_ENG_20080808_0162.11	"NATO"
PROXY_XIN_ENG_20040429_0189.12	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.12	"Germany"
DF-200-192400-625_6344.28	"Childline"
PROXY_XIN_ENG_20041219_0059.14	"Hong_Kong_University_of_Science_and_Technology"
PROXY_XIN_ENG_20041219_0059.14	"Shenzhen"
bolt12_6455_6565.1	"China"
NW_AFP_ENG_0015_2003_0514.4	"Silvan_Shalom"
NW_AFP_ENG_0015_2003_0514.4	"Israel"
NW_AFP_ENG_0015_2003_0514.4	"Arabs"
PROXY_NYT_ENG_20081008_0040.17	"Ukraine"
PROXY_NYT_ENG_20081008_0040.17	"United_States"
PROXY_XIN_ENG_20041219_0059.2	"Hong_Kong"
PROXY_XIN_ENG_20041219_0059.2	"China"
PROXY_NYT_ENG_20050716_0171.56	"United_States"
PROXY_NYT_ENG_20050716_0171.56	"Colombia"
PROXY_NYT_ENG_20081008_0040.16	"Somalia"
PROXY_NYT_ENG_20081008_0040.16	"United_States"
PROXY_NYT_ENG_20070828_0223.22	"David_Albright"
PROXY_NYT_ENG_20070828_0223.22	"Institute_for_Science_and_International_Security"
PROXY_XIN_ENG_20040429_0189.8	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.8	"Europe"
PROXY_XIN_ENG_20040429_0189.8	"Germany"
ENG_NA_020001_20161020_G0023FSWC_0001.4	"God"
NW_XIN_ENG_0209_2008_0513.5	"Laputa"
PROXY_NYT_ENG_20050716_0171.34	"Hugo_Chávez"
wb.eng_0003.66	"Virginia"
ENG_NA_020001_20161020_G0023FSW9_0001.4	"Gros-Morne,_Artibonite"
ENG_NA_020001_20161020_G0023FSW9_0001.4	"Artibonite_(department)"
PROXY_LTW_ENG_20081115_0076.22	"United_States"
PROXY_LTW_ENG_20081115_0076.22	"Western_world"
PROXY_LTW_ENG_20081115_0076.22	"Iran"
NW_AFP_ENG_0016_2003_0527.6	"Iraq"
NW_AFP_ENG_0016_2003_0527.6	"Group_of_Eight"
NW_AFP_ENG_0016_2003_0527.6	"Africa"
NW_AFP_ENG_0016_2003_0527.6	"George_W._Bush"
PROXY_XIN_ENG_20031107_0242.8	"Luiz_Inácio_Lula_da_Silva"
PROXY_XIN_ENG_20031107_0242.8	"South_Africa"
PROXY_XIN_ENG_20031107_0242.8	"Brazil"
PROXY_XIN_ENG_20031107_0242.8	"Pretoria"
PROXY_NYT_ENG_20081128_0005.7	"Afghanistan"
PROXY_XIN_ENG_20011006_0073.14	"South_Africa"
PROXY_XIN_ENG_20040922_0123.12	"China"
PROXY_XIN_ENG_20040922_0123.12	"Kyrgyzstan"
PROXY_XIN_ENG_20040922_0123.12	"United_Nations_Charter"
nw.chtb_0302.1	"Xinhua_News_Agency"
nw.chtb_0302.1	"Beijing"
PROXY_NYT_ENG_20050716_0171.65	"Hugo_Chávez"
PROXY_XIN_ENG_20040429_0189.24	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.24	"Germany"
PROXY_XIN_ENG_20040429_0189.24	"China"
PROXY_XIN_ENG_20040429_0189.24	"United_States"
PROXY_XIN_ENG_20020701_0314.15	"Vladimiro_Montesinos"
PROXY_XIN_ENG_20020701_0314.15	"Peru"
PROXY_XIN_ENG_20020701_0314.15	"Venezuela"
PROXY_NYT_ENG_20070828_0223.18	"United_States"
PROXY_NYT_ENG_20070828_0223.18	"France"
PROXY_NYT_ENG_20070828_0223.18	"Western_world"
PROXY_NYT_ENG_20080808_0162.30	"Georgia_(country)"
PROXY_NYT_ENG_20080808_0162.30	"Russia"
ENG_NA_020001_20161020_G0023FSWB_0001.4	"Ministry_of_Health_(Haiti)"
PROXY_LTW_ENG_20081115_0076.21	"Iran"
PROXY_XIN_ENG_20040403_0262.15	"Russian_Space_Forces"
PROXY_NYT_ENG_20070828_0223.2	"Iran"
PROXY_LTW_ENG_20070831_0072.27	"Ali_Asghar_Soltanieh"
PROXY_LTW_ENG_20070831_0072.27	"United_Nations_Security_Council"
PROXY_LTW_ENG_20070831_0072.27	"Iran"
PROXY_NYT_ENG_20070828_0223.25	"International_Atomic_Energy_Agency"
PROXY_LTW_ENG_20081115_0076.24	"Iran"
PROXY_LTW_ENG_20081115_0076.24	"Barack_Obama"
PROXY_LTW_ENG_20081115_0076.24	"United_States"
PROXY_LTW_ENG_20081115_0076.16	"Arak,_Iran"
PROXY_LTW_ENG_20081115_0076.16	"Iran"
PROXY_LTW_ENG_20070930_0021.30	"Israel"
PROXY_NYT_ENG_20020406_0118.33	"Mosenergo"
PROXY_NYT_ENG_20020406_0118.33	"Soviet_Union"
ENG_DF_000170_20050903_C00020J0V_0001.5	"Austin,_Texas"
ENG_DF_000170_20050903_C00020J0V_0001.5	"Texas"
PROXY_XIN_ENG_20031107_0242.14	"South_Africa"
PROXY_XIN_ENG_20031107_0242.14	"United_Nations_Security_Council"
PROXY_XIN_ENG_20031107_0242.14	"Brazil"
PROXY_XIN_ENG_20021123_0156.2	"China"
PROXY_XIN_ENG_20021123_0156.2	"Russia"
PROXY_XIN_ENG_20021123_0156.2	"Kazakhstan"
PROXY_XIN_ENG_20021123_0156.2	"Kyrgyzstan"
PROXY_XIN_ENG_20021123_0156.2	"Tajikistan"
PROXY_XIN_ENG_20021123_0156.2	"Uzbekistan"
NW_AFP_ENG_0013_2003_0427.7	"Pakistan"
NW_AFP_ENG_0013_2003_0427.7	"Islam"
NW_AFP_ENG_0013_2003_0427.7	"Muhammad"
PROXY_XIN_ENG_20030624_0298.17	"People's_Mujahedin_of_Iran"
PROXY_XIN_ENG_20030624_0298.17	"Iran"
PROXY_XIN_ENG_20030624_0298.17	"United_States"
PROXY_XIN_ENG_20030624_0298.17	"Tehran"
PROXY_LTW_ENG_20070831_0072.16	"International_Atomic_Energy_Agency"
PROXY_LTW_ENG_20070831_0072.16	"Iran"
NW_AFP_ENG_0019_2003_0630.16	"Israel"
NW_AFP_ENG_0019_2003_0630.16	"Netzarim"
NW_AFP_ENG_0019_2003_0630.16	"State_of_Palestine"
NW_AFP_ENG_0019_2003_0630.16	"Jews"
PROXY_NYT_ENG_20081008_0040.19	"Kenya"
PROXY_XIN_ENG_20040922_0123.9	"China"
PROXY_XIN_ENG_20040922_0123.9	"Kyrgyzstan"
nw.chtb_0305.4	"Kyrgyzstan"
nw.chtb_0305.4	"China"
PROXY_XIN_ENG_20030428_0226.7	"France"
PROXY_XIN_ENG_20030428_0226.7	"India"
PROXY_XIN_ENG_20030428_0226.7	"Scorpène-class_submarine"
PROXY_XIN_ENG_20030428_0226.7	"United_States"
PROXY_NYT_ENG_20050716_0171.12	"Latin_America"
PROXY_XIN_ENG_20040429_0189.16	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.16	"China"
PROXY_XIN_ENG_20040429_0189.16	"Germany"
PROXY_XIN_ENG_20040429_0189.16	"United_States"
PROXY_XIN_ENG_20040429_0189.16	"Europe"
PROXY_NYT_ENG_20050716_0171.38	"The_Pentagon"
PROXY_NYT_ENG_20050716_0171.38	"United_States"
PROXY_NYT_ENG_20050716_0171.38	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.38	"Latin_America"
PROXY_XIN_ENG_20021123_0156.9	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.9	"Shanghai_Cooperation_Organisation"
PROXY_XIN_ENG_20021123_0156.9	"Moscow"
PROXY_XIN_ENG_20040429_0189.19	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.19	"China"
PROXY_XIN_ENG_20040429_0189.19	"Germany"
